2
1024 32
8
32768
0.09770160 0.77819050 0.86195022 0.46565684 0.40324159 0.32898127 0.40942599 0.96119529 0.73636006 0.04821888 0.79766855 0.15856295 0.50724665 0.16963961 0.04650992 0.45996525 0.84479754 0.22181797 0.05435696 0.88043032 0.18732948 0.95832230 0.21203865 0.20851037 0.38881953 0.82865623 0.61095271 0.15755189 0.58305276 0.32086709 0.80710500 0.06151765
0.88908563 0.55107974 0.69404510 0.25087013 0.29859871 0.18665744 0.08870962 0.40487133 0.91395392 0.00130819 0.01026672 0.47866916 0.60903409 0.69192057 0.62115026 0.66308498 0.44765812 0.40299886 0.58623068 0.04317925 0.44483488 0.75355313 0.98286292 0.30837844 0.14032898 0.72477154 0.53642631 0.59721001 0.95384596 0.32648206 0.81949905 0.54534605
0.66943228 0.92763049 0.39114555 0.33501182 0.20611462 0.43500667 0.56400823 0.60071922 0.92802889 0.41571214 0.57471998 0.23349265 0.22010008 0.70326321 0.01636357 0.66980041 0.70690897 0.73682038 0.63241882 0.51422222 0.31318697 0.28690817 0.20062584 0.51680120 0.14662672 0.97519323 0.69022525 0.48371859 0.43251575 0.07495256 0.50591305 0.08277180
0.67364579 0.04185293 0.97336574 0.47438051 0.84788823 0.27535282 0.35955899 0.52342815 0.41092827 0.80644050 0.99792775 0.50678826 0.12341167 0.07511751 0.96674584 0.44858095 0.47116184 0.66670608 0.37594093 0.46889696 0.35373417 0.15619749 0.81071762 0.77499826 0.83053007 0.23212511 0.39040506 0.23157554 0.08707850 0.27006654 0.25034764 0.26330445
0.24729017 0.76432344 0.40623828 0.54459252 0.41936514 0.40451196 0.65715050 0.55113814 0.93477216 0.94186303 0.84040168 0.21090771 0.21803864 0.85768021 0.69462873 0.00948053 0.86271852 0.60958388 0.55549526 0.58244810 0.24276441 0.22939564 0.20287764 0.53786636 0.60874140 0.60898201 0.18221089 0.11647446 0.55909919 0.82217281 0.19357176 0.75542851
0.44474620 0.07088174 0.15783893 0.11532303 0.43486385 0.70178952 0.18162193 0.13662862 0.61739238 0.75526574 0.35910004 0.95453468 0.05337875 0.75593952 0.84768433 0.35999720 0.84312410 0.63586303 0.47136747 0.24666904 0.87838067 0.47288692 0.74412684 0.69802180 0.58857855 0.95079750 0.34983187 0.25261694 0.47574242 0.34064787 0.87641881 0.11710779
0.20785896 0.26238193 0.57721810 0.52098954 0.18163555 0.46599133 0.32037912 0.97739033 0.30738866 0.66916773 0.95034889 0.31276046 0.24878811 0.60908817 0.80639191 0.68178282 0.19796128 0.48224398 0.81506952 0.13965854 0.89125128 0.93973675 0.38343593 0.70646178 0.02640483 0.66875699 0.64654702 0.03869704 0.60355710 0.00043864 0.39353224 0.24933817
0.68752524 0.06140776 0.68542800 0.34707377 0.10678733 0.65134474 0.73388535 0.97650391 0.87524921 0.22813722 0.84590764 0.32194233 0.80943150 0.07615849 0.14166107 0.60833378 0.63489563 0.54135805 0.71336567 0.10304373 0.12701982 0.26322607 0.36579216 0.59449567 0.68623316 0.34793325 0.48761380 0.09027133 0.79887686 0.46778171 0.59899856 0.31629016
0.28032462 0.36641453 0.89111560 0.07007368 0.03610253 0.55550976 0.48876600 0.52328352 0.13368091 0.61619850 0.67799041 0.76578426 0.62420972 0.68444679 0.28937853 0.14768308 0.48607677 0.83825108 0.57107854 0.46922245 0.43459409 0.77476103 0.64010978 0.91895039 0.72593889 0.61389645 0.91357803 0.02574272 0.65825778 0.03717903 0.34418646 0.26701506
0.88677791 0.14053079 0.72569815 0.87809666 0.21934811 0.15681730 0.54893311 0.37770939 0.50730431 0.82047857 0.79330136 0.66053329 0.13619176 0.03733315 0.33533880 0.09320918 0.41540729 0.28058941 0.79033478 0.83922054 0.97795529 0.97070121 0.02151160 0.41070670 0.99848633 0.35247573 0.46309437 0.77482014 0.73709644 0.83360917 0.26517631 0.02058388
0.62605171 0.69042777 0.53758529 0.13897403 0.28051359 0.11255692 0.34647093 0.18569383 0.49093526 0.35536351 0.15739719 0.35767802 0.88279130 0.26235998 0.39409041 0.17280813 0.79662955 0.62111751 0.00391825 0.44887951 0.97699692 0.91813031 0.95844318 0.92897596 0.62792283 0.32810998 0.78087493 0.00423733 0.45571552 0.89285165 0.26964750 0.07570850
